Index; Text; Cause; Effect; Offset_Sentence2; Offset_Sentence3; Cause_Start; Cause_End; Effect_Start; Effect_End; Sentence
0142.00002; On September 20, Finance minister Nirmala Sitharaman announced a reduction in the base corporate tax rate to 22 per cent from 30 per cent as part of stimulus measures to revive the slowing economic growth.; stimulus measures to revive the slowing economic growth.; On September 20, Finance minister Nirmala Sitharaman announced a reduction in the base corporate tax rate to 22 per cent from 30 per cent; ; ;149;205;0;137; <e2>On September 20, Finance minister Nirmala Sitharaman announced a reduction in the base corporate tax rate to 22 per cent from 30 per cent</e2> as part of <e1>stimulus measures to revive the slowing economic growth.</e1>
0347.00003; In order to attract fresh investment in manufacturing and provide a boost to 'Make-in-India' initiative, the government announced that manufacturing companies incorporated after October 1 will have the option of paying income-tax at the rate of 15%. The effective tax rate for these companies will be 17.01% inclusive of surcharge and cess.; In order to attract fresh investment in manufacturing and provide a boost to 'Make-in-India' initiative, the government announced that manufacturing companies incorporated after October 1 will have the option of paying income-tax at the rate of 15%.; The effective tax rate for these companies will be 17.01% inclusive of surcharge and cess.; 249; ;0;249;250;340; <e1>In order to attract fresh investment in manufacturing and provide a boost to 'Make-in-India' initiative, the government announced that manufacturing companies incorporated after October 1 will have the option of paying income-tax at the rate of 15%.</e1> <e2>The effective tax rate for these companies will be 17.01% inclusive of surcharge and cess.</e2>
0363.00001.2; WisdomTree U.S. Quality Dividend Growth Fund (NASDAQ:DGRW) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be given a dividend of 0.06 per share on Friday, September 27th. This represents a yield of 2.4%.; WisdomTree U.S. Quality Dividend Growth Fund (NASDAQ:DGRW) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.; This represents a yield of 2.4%.; 139; 261;0;139;262;294; <e1>WisdomTree U.S. Quality Dividend Growth Fund (NASDAQ:DGRW) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.</e1> Shareholders of record on Wednesday, September 25th will be given a dividend of 0.06 per share on Friday, September 27th. <e2>This represents a yield of 2.4%.</e2>
0219.00003; B.C. strengthened its carbon tax on April 1, raising the rate by $5 per tonne to $40 per tonne.; B.C. strengthened its carbon tax on April 1; raising the rate by $5 per tonne to $40 per tonne.; ; ;0;43;45;95; <e1>B.C. strengthened its carbon tax on April 1</e1>, <e2>raising the rate by $5 per tonne to $40 per tonne.</e2>
0276.00002; [ ] Direct deposit required: Additional requirements: See below Hard/soft pull: ChexSystems: Credit card funding: Monthly fees: $6-$7 Early account termination fee: Six months, bonus forfeit Household limit: None listed Expiration date: None listed  Contents  Direct link to offer  Hanmi is offering a bonus of up to $500 when you open a new checking account. You get a bonus of 2% of your account balance, based on a 3-month average daily balance on the account for the first full 3-months ($25,000 for the full bonus). You must also complete the following requirements:  Maintain a minimum average daily balance of $5,000 or more for three months Maintain account for a minimum of six months Enroll in eStatements within 30 days of account opening Make at least 5 debit card transactions during each of the first three statement cycles Business accounts only: Make a minimum of one ACH debit or ACH credit transaction during each of the first three statement cycles  This offer is subject to discontinue when Regular Personal Checking account aggregate balance reaches $10 million or 1,400 accounts, and Regular Business Checking account aggregate balance reaches $20 million or 800 accounts, whichever comes first.; [ ] Direct deposit required: Additional requirements: See below Hard/soft pull: ChexSystems: Credit card funding: Monthly fees: $6-$7 Early account termination fee: Six months, bonus forfeit Household limit: None listed Expiration date: None listed  Contents  Direct link to offer  Hanmi is offering a bonus of up to $500 when you open a new checking account.; You must also complete the following requirements:  Maintain a minimum average daily balance of $5,000 or more for three months Maintain account for a minimum of six months Enroll in eStatements within 30 days of account opening Make at least 5 debit card transactions during each of the first three statement cycles Business accounts only: Make a minimum of one ACH debit or ACH credit transaction during each of the first three statement cycles  This offer is subject to discontinue when Regular Personal Checking account aggregate balance reaches $10 million or 1,400 accounts, and Regular Business Checking account aggregate balance reaches $20 million or 800 accounts, whichever comes first.; 359; 520;0;359;521;1217; <e1>[ ] Direct deposit required: Additional requirements: See below Hard/soft pull: ChexSystems: Credit card funding: Monthly fees: $6-$7 Early account termination fee: Six months, bonus forfeit Household limit: None listed Expiration date: None listed  Contents  Direct link to offer  Hanmi is offering a bonus of up to $500 when you open a new checking account.</e1> You get a bonus of 2% of your account balance, based on a 3-month average daily balance on the account for the first full 3-months ($25,000 for the full bonus). <e2>You must also complete the following requirements:  Maintain a minimum average daily balance of $5,000 or more for three months Maintain account for a minimum of six months Enroll in eStatements within 30 days of account opening Make at least 5 debit card transactions during each of the first three statement cycles Business accounts only: Make a minimum of one ACH debit or ACH credit transaction during each of the first three statement cycles  This offer is subject to discontinue when Regular Personal Checking account aggregate balance reaches $10 million or 1,400 accounts, and Regular Business Checking account aggregate balance reaches $20 million or 800 accounts, whichever comes first.</e2>
0062.00007; The company was struggling with debts approaching 2 billion pounds, or nearly $2.5 billion, forcing it to enter negotiations with shareholders and creditors to obtain at least an additional £200 million that eventually failed.; The company was struggling with debts approaching 2 billion pounds, or nearly $2.5 billion; it to enter negotiations with shareholders and creditors to obtain at least an additional £200 million that eventually failed.; ; ;0;90;100;226; <e1>The company was struggling with debts approaching 2 billion pounds, or nearly $2.5 billion</e1>, forcing <e2>it to enter negotiations with shareholders and creditors to obtain at least an additional £200 million that eventually failed.</e2>
0010.00001.1; As Nvidia Com (NVDA) Stock Value Declined, Shareholder Assetmark Has Cut Stake by $15.67 … Sep 14, 2019 | News Stories  Some Historical NVDA News: 27/03/2018  -  NVIDIA Boosts World's Leading Deep Learning Computing Platform, Bringing 10x Performance Gain in …  Link to Full Article: Read Here  Welcome to the home of information resources for AI and ML.; As Nvidia Com (NVDA) Stock Value Declined; Shareholder Assetmark Has Cut Stake by $15.67; ; ;0;41;43;88; <e1>As Nvidia Com (NVDA) Stock Value Declined</e1>, <e2>Shareholder Assetmark Has Cut Stake by $15.67</e2> … Sep 14, 2019 | News Stories  Some Historical NVDA News: 27/03/2018  -  NVIDIA Boosts World's Leading Deep Learning Computing Platform, Bringing 10x Performance Gain in …  Link to Full Article: Read Here  Welcome to the home of information resources for AI and ML.
0152.00007; The specialty retailer reported ($0.64) EPS for the quarter, beating the Thomson Reuters' consensus estimate of ($0.81) by $0.17.; The specialty retailer reported ($0.64) EPS for the quarter; beating the Thomson Reuters' consensus estimate of ($0.81) by $0.17.; ; ;0;59;61;129; <e1>The specialty retailer reported ($0.64) EPS for the quarter</e1>, <e2>beating the Thomson Reuters' consensus estimate of ($0.81) by $0.17.</e2>
0318.00005; Because of the number of people affected, the amounts paid to each consumer will likely be small, typically from about $25 to a few hundred dollars, a Chronicle review of the data determined.; Because of the number of people affected; the amounts paid to each consumer will likely be small, typically from about $25 to a few hundred dollars, a Chronicle review of the data determined.; ; ;0;40;42;191; <e1>Because of the number of people affected</e1>, <e2>the amounts paid to each consumer will likely be small, typically from about $25 to a few hundred dollars, a Chronicle review of the data determined.</e2>
0249.00005; Brent crude is down over 6% for the day to USD64.50 per barrel, with prices falling after Reuters reported that lost Saudi Arabia oil production is close to being 70% restored and that production will be fully back online in the next two to three weeks.; Reuters reported that lost Saudi Arabia oil production is close to being 70% restored and that production will be fully back online in the next two to three weeks.; Brent crude is down over 6% for the day to USD64.50 per barrel, with prices falling; ; ;90;253;0;83; <e2>Brent crude is down over 6% for the day to USD64.50 per barrel, with prices falling</e2> after <e1>Reuters reported that lost Saudi Arabia oil production is close to being 70% restored and that production will be fully back online in the next two to three weeks.</e1>
0022.00006; There are two reasons why they pay you big dividends, like the 7%+ cash streams we'll dive into shortly:  REITs are exempt from tax at the corporate level, but … To keep that tax exemption, they must pay 90% of their taxable income to shareholders as dividends.; To keep that tax exemption, they must pay 90% of their taxable income to shareholders as dividends.; There are two reasons why they pay you big dividends, like the 7%+ cash streams; ; ;162;261;0;79; <e2>There are two reasons why they pay you big dividends, like the 7%+ cash streams</e2> we'll dive into shortly:  REITs are exempt from tax at the corporate level, but … <e1>To keep that tax exemption, they must pay 90% of their taxable income to shareholders as dividends.</e1>
0074.00014.1; Finally, Buckingham Research cut their price target on shares of PJT Partners from $49.00 to $42.00 and set a neutral rating on the stock in a report on Thursday, July 11th. One equities research analyst has rated the stock with a sell rating, two have given a hold rating and three have assigned a buy rating to the company's stock. The stock currently has a consensus rating of Hold and a consensus price target of $52.33.; Finally, Buckingham Research cut their price target on shares of PJT Partners from $49.00 to $42.00 and set a neutral rating on the stock in a report on Thursday, July 11th.; The stock currently has a consensus rating of Hold and a consensus price target of $52.33.; 173; 333;0;173;334;424; <e1>Finally, Buckingham Research cut their price target on shares of PJT Partners from $49.00 to $42.00 and set a neutral rating on the stock in a report on Thursday, July 11th.</e1> One equities research analyst has rated the stock with a sell rating, two have given a hold rating and three have assigned a buy rating to the company's stock. <e2>The stock currently has a consensus rating of Hold and a consensus price target of $52.33.</e2>
0036.00003; Sirius Minerals plc Ordinary GBP 0.0025 Sell: 4.63 | Buy: 4.71 | -5.33 (-53.34%)  View factsheet  Market closed | Prices delayed by at least 15 minutes | Switch to live prices  Shares in Sirius Minerals fell 62.3% following its half year results and financing update. The fall comes after the group said it won't be able to issue a $500m bond offering, citing poor bond market conditions - money it needed to continue its projects.; The fall comes after the group said it won't be able to issue a $500m bond offering, citing poor bond market conditions - money it needed to continue its projects.; Sirius Minerals plc Ordinary GBP 0.0025 Sell: 4.63 | Buy: 4.71 | -5.33 (-53.34%)  View factsheet  Market closed | Prices delayed by at least 15 minutes | Switch to live prices  Shares in Sirius Minerals fell 62.3% following its half year results and financing update.; 267; ;268;431;0;267; <e2>Sirius Minerals plc Ordinary GBP 0.0025 Sell: 4.63 | Buy: 4.71 | -5.33 (-53.34%)  View factsheet  Market closed | Prices delayed by at least 15 minutes | Switch to live prices  Shares in Sirius Minerals fell 62.3% following its half year results and financing update.</e2> <e1>The fall comes after the group said it won't be able to issue a $500m bond offering, citing poor bond market conditions - money it needed to continue its projects.</e1>
0159.00004; Asserting that all its loans are fully secured, the management admitted that one large account-HDIL--is the sole reason for the present crisis leading to the regulatory action Tuesday when RBI superseded its management and placed it under an administrator for the next six months. The regulator has also capped cash withdrawal at Rs 1,000 per customer during this period and also banned the bank from any fresh lending during this period.; Asserting that all its loans are fully secured, the management admitted that one large account-HDIL--is the sole reason for the present crisis leading to the regulatory action Tuesday when RBI superseded its management and placed it under an administrator for the next six months.; The regulator has also capped cash withdrawal at Rs 1,000 per customer during this period and also banned the bank from any fresh lending during this period.; 280; ;0;280;281;438; <e1>Asserting that all its loans are fully secured, the management admitted that one large account-HDIL--is the sole reason for the present crisis leading to the regulatory action Tuesday when RBI superseded its management and placed it under an administrator for the next six months.</e1> <e2>The regulator has also capped cash withdrawal at Rs 1,000 per customer during this period and also banned the bank from any fresh lending during this period.</e2>
0170.00029; Analysis of MRMD's Condensed Consolidated Statements of Operations  As the above data indicates, the company's gross margin decreased significantly from 60% in Q1 to ~35% in Q2. The reason for this decline of 40+% is due to the ~83% o f Q2 sales that were from GenCanna were at a much lower margin than the ~17% sales from non-related parties.; The reason for this decline of 40+% is due to the ~83% o f Q2 sales that were from GenCanna were at a much lower margin than the ~17% sales from non-related parties.; Analysis of MRMD's Condensed Consolidated Statements of Operations  As the above data indicates, the company's gross margin decreased significantly from 60% in Q1 to ~35% in Q2.; 177; ;178;343;0;177; <e2>Analysis of MRMD's Condensed Consolidated Statements of Operations  As the above data indicates, the company's gross margin decreased significantly from 60% in Q1 to ~35% in Q2.</e2> <e1>The reason for this decline of 40+% is due to the ~83% o f Q2 sales that were from GenCanna were at a much lower margin than the ~17% sales from non-related parties.</e1>
0232.00003; Shares of NYSE SPLP traded down $0.08 during mid-day trading on Friday, reaching $13.14.; Shares of NYSE SPLP traded down $0.08 during mid-day trading on Friday; reaching $13.14.; ; ;0;70;72;88; <e1>Shares of NYSE SPLP traded down $0.08 during mid-day trading on Friday</e1>, <e2>reaching $13.14.</e2>
0342.00007.1; But the QBI deduction changed that thinking. Under Section 199A, a business owner can realize a tax savings of up to 20 percent on business income. Additionally, half of the 15.3 percent self-employment tax can be claimed as a deduction on the owner's income tax return.; But the QBI deduction changed that thinking.; Under Section 199A, a business owner can realize a tax savings of up to 20 percent on business income.; 44; 147;0;44;45;147; <e1>But the QBI deduction changed that thinking.</e1> <e2>Under Section 199A, a business owner can realize a tax savings of up to 20 percent on business income.</e2> Additionally, half of the 15.3 percent self-employment tax can be claimed as a deduction on the owner's income tax return.
